id,lbl,prediction,lbl_str,prediction_str,prediction_time,model_type
111,0,0,airplane,airplane,00:00:00,TFL
112,6,2,frog,bird,00:00:00,TFL
113,2,2,bird,bird,00:00:00,TFL
114,1,1,automobile,automobile,00:00:00,TFL
115,3,3,cat,cat,00:00:00,TFL
116,0,0,airplane,airplane,00:00:00,TFL
117,4,4,deer,deer,00:00:00,TFL
118,2,5,bird,dog,00:00:00,TFL
119,7,7,horse,horse,00:00:00,TFL
120,8,8,ship,ship,00:00:00,TFL
121,3,3,cat,cat,00:00:00,TFL
122,1,1,automobile,automobile,00:00:00,TFL
123,2,2,bird,bird,00:00:00,TFL
124,8,8,ship,ship,00:00:00,TFL
125,0,2,airplane,bird,00:00:00,TFL
126,8,8,ship,ship,00:00:00,TFL
127,3,3,cat,cat,00:00:00,TFL
128,5,3,dog,cat,00:00:00,TFL
129,2,2,bird,bird,00:00:00,TFL
130,4,4,deer,deer,00:00:00,TFL
131,1,1,automobile,automobile,00:00:00,TFL
132,8,8,ship,ship,00:00:00,TFL
133,9,9,truck,truck,00:00:00,TFL
134,1,1,automobile,automobile,00:00:00,TFL
135,2,2,bird,bird,00:00:00,TFL
136,9,9,truck,truck,00:00:00,TFL
137,7,7,horse,horse,00:00:00,TFL
138,2,2,bird,bird,00:00:00,TFL
139,9,8,truck,ship,00:00:00,TFL
140,6,6,frog,frog,00:00:00,TFL
141,5,5,dog,dog,00:00:00,TFL
142,6,6,frog,frog,00:00:00,TFL
143,3,3,cat,cat,00:00:00,TFL
144,8,8,ship,ship,00:00:00,TFL
145,7,7,horse,horse,00:00:00,TFL
146,6,6,frog,frog,00:00:00,TFL
147,2,5,bird,dog,00:00:00,TFL
148,5,5,dog,dog,00:00:00,TFL
149,2,2,bird,bird,00:00:00,TFL
150,8,8,ship,ship,00:00:00,TFL
151,9,9,truck,truck,00:00:00,TFL
152,6,6,frog,frog,00:00:00,TFL
153,0,0,airplane,airplane,00:00:00,TFL
154,0,0,airplane,airplane,00:00:00,TFL
155,5,5,dog,dog,00:00:00,TFL
156,2,2,bird,bird,00:00:00,TFL
157,9,9,truck,truck,00:00:00,TFL
158,5,5,dog,dog,00:00:00,TFL
159,4,4,deer,deer,00:00:00,TFL
160,2,0,bird,airplane,00:00:00,TFL
161,1,1,automobile,automobile,00:00:00,TFL
162,6,6,frog,frog,00:00:00,TFL
163,6,6,frog,frog,00:00:00,TFL
164,8,8,ship,ship,00:00:00,TFL
165,4,4,deer,deer,00:00:00,TFL
166,8,8,ship,ship,00:00:00,TFL
167,4,4,deer,deer,00:00:00,TFL
168,5,5,dog,dog,00:00:00,TFL
169,0,0,airplane,airplane,00:00:00,TFL
170,9,9,truck,truck,00:00:00,TFL
171,9,0,truck,airplane,00:00:00,TFL
172,9,9,truck,truck,00:00:00,TFL
173,8,8,ship,ship,00:00:00,TFL
174,9,9,truck,truck,00:00:00,TFL
175,9,9,truck,truck,00:00:00,TFL
176,3,3,cat,cat,00:00:00,TFL
177,7,7,horse,horse,00:00:00,TFL
178,5,5,dog,dog,00:00:00,TFL
179,0,0,airplane,airplane,00:00:00,TFL
180,0,0,airplane,airplane,00:00:00,TFL
181,5,5,dog,dog,00:00:00,TFL
182,2,2,bird,bird,00:00:00,TFL
183,2,2,bird,bird,00:00:00,TFL
184,3,3,cat,cat,00:00:00,TFL
185,8,8,ship,ship,00:00:00,TFL
186,6,6,frog,frog,00:00:00,TFL
187,3,3,cat,cat,00:00:00,TFL
188,4,3,deer,cat,00:00:00,TFL
189,0,0,airplane,airplane,00:00:00,TFL
190,5,5,dog,dog,00:00:00,TFL
191,8,8,ship,ship,00:00:00,TFL
192,0,7,airplane,horse,00:00:00,TFL
193,1,1,automobile,automobile,00:00:00,TFL
194,7,7,horse,horse,00:00:00,TFL
195,2,2,bird,bird,00:00:00,TFL
196,8,8,ship,ship,00:00:00,TFL
197,8,8,ship,ship,00:00:00,TFL
198,7,7,horse,horse,00:00:00,TFL
199,8,8,ship,ship,00:00:00,TFL
200,5,5,dog,dog,00:00:00,TFL
201,1,1,automobile,automobile,00:00:00,TFL
202,8,8,ship,ship,00:00:00,TFL
203,7,7,horse,horse,00:00:00,TFL
204,1,1,automobile,automobile,00:00:00,TFL
205,3,3,cat,cat,00:00:00,TFL
206,0,0,airplane,airplane,00:00:00,TFL
207,5,5,dog,dog,00:00:00,TFL
208,7,7,horse,horse,00:00:00,TFL
209,9,9,truck,truck,00:00:00,TFL
210,7,7,horse,horse,00:00:00,TFL
211,4,4,deer,deer,00:00:00,TFL
212,5,5,dog,dog,00:00:00,TFL
213,9,9,truck,truck,00:00:00,TFL
214,8,8,ship,ship,00:00:00,TFL
215,0,0,airplane,airplane,00:00:00,TFL
216,7,7,horse,horse,00:00:00,TFL
217,9,9,truck,truck,00:00:00,TFL
218,8,8,ship,ship,00:00:00,TFL
219,2,2,bird,bird,00:00:00,TFL
220,7,7,horse,horse,00:00:00,TFL
221,6,3,frog,cat,00:00:00,TFL
222,9,9,truck,truck,00:00:00,TFL
223,4,4,deer,deer,00:00:00,TFL
224,3,4,cat,deer,00:00:00,TFL
225,9,9,truck,truck,00:00:00,TFL
226,6,4,frog,deer,00:00:00,TFL
227,4,4,deer,deer,00:00:00,TFL
228,7,3,horse,cat,00:00:00,TFL
229,6,6,frog,frog,00:00:00,TFL
230,5,5,dog,dog,00:00:00,TFL
231,1,1,automobile,automobile,00:00:00,TFL
232,5,3,dog,cat,00:00:00,TFL
233,8,8,ship,ship,00:00:00,TFL
234,8,8,ship,ship,00:00:00,TFL
235,0,0,airplane,airplane,00:00:00,TFL
236,4,4,deer,deer,00:00:00,TFL
237,0,9,airplane,truck,00:00:00,TFL
238,5,5,dog,dog,00:00:00,TFL
239,5,5,dog,dog,00:00:00,TFL
240,1,1,automobile,automobile,00:00:00,TFL
241,1,1,automobile,automobile,00:00:00,TFL
242,8,8,ship,ship,00:00:00,TFL
243,9,9,truck,truck,00:00:00,TFL
244,0,0,airplane,airplane,00:00:00,TFL
245,3,3,cat,cat,00:00:00,TFL
246,1,1,automobile,automobile,00:00:00,TFL
247,9,8,truck,ship,00:00:00,TFL
248,2,2,bird,bird,00:00:00,TFL
249,2,0,bird,airplane,00:00:00,TFL
250,5,5,dog,dog,00:00:00,TFL
251,3,3,cat,cat,00:00:00,TFL
252,9,9,truck,truck,00:00:00,TFL
253,9,9,truck,truck,00:00:00,TFL
254,4,2,deer,bird,00:00:00,TFL
255,0,0,airplane,airplane,00:00:00,TFL
256,3,3,cat,cat,00:00:00,TFL
257,0,0,airplane,airplane,00:00:00,TFL
258,0,8,airplane,ship,00:00:00,TFL
259,9,9,truck,truck,00:00:00,TFL
260,8,8,ship,ship,00:00:00,TFL
261,1,1,automobile,automobile,00:00:00,TFL
262,5,5,dog,dog,00:00:00,TFL
263,7,7,horse,horse,00:00:00,TFL
264,0,0,airplane,airplane,00:00:00,TFL
265,8,8,ship,ship,00:00:00,TFL
266,2,2,bird,bird,00:00:00,TFL
267,4,4,deer,deer,00:00:00,TFL
268,7,7,horse,horse,00:00:00,TFL
269,0,2,airplane,bird,00:00:00,TFL
270,2,2,bird,bird,00:00:00,TFL
271,3,3,cat,cat,00:00:00,TFL
272,6,6,frog,frog,00:00:00,TFL
273,3,3,cat,cat,00:00:00,TFL
274,8,8,ship,ship,00:00:00,TFL
275,5,5,dog,dog,00:00:00,TFL
276,0,0,airplane,airplane,00:00:00,TFL
277,3,3,cat,cat,00:00:00,TFL
278,4,4,deer,deer,00:00:00,TFL
279,3,3,cat,cat,00:00:00,TFL
280,9,9,truck,truck,00:00:00,TFL
281,0,1,airplane,automobile,00:00:00,TFL
282,6,6,frog,frog,00:00:00,TFL
283,1,1,automobile,automobile,00:00:00,TFL
284,0,9,airplane,truck,00:00:00,TFL
285,9,9,truck,truck,00:00:00,TFL
286,1,1,automobile,automobile,00:00:00,TFL
287,0,0,airplane,airplane,00:00:00,TFL
288,7,7,horse,horse,00:00:00,TFL
289,9,9,truck,truck,00:00:00,TFL
290,1,1,automobile,automobile,00:00:00,TFL
291,2,2,bird,bird,00:00:00,TFL
292,6,6,frog,frog,00:00:00,TFL
293,9,1,truck,automobile,00:00:00,TFL
294,3,3,cat,cat,00:00:00,TFL
295,4,4,deer,deer,00:00:00,TFL
296,6,6,frog,frog,00:00:00,TFL
297,0,0,airplane,airplane,00:00:00,TFL
298,0,0,airplane,airplane,00:00:00,TFL
299,6,6,frog,frog,00:00:00,TFL
300,6,6,frog,frog,00:00:00,TFL
301,6,6,frog,frog,00:00:00,TFL
302,3,3,cat,cat,00:00:00,TFL
303,2,2,bird,bird,00:00:00,TFL
304,6,6,frog,frog,00:00:00,TFL
305,1,1,automobile,automobile,00:00:00,TFL
306,8,8,ship,ship,00:00:00,TFL
307,2,2,bird,bird,00:00:00,TFL
308,1,1,automobile,automobile,00:00:00,TFL
309,6,4,frog,deer,00:00:00,TFL
310,8,1,ship,automobile,00:00:00,TFL
311,6,6,frog,frog,00:00:00,TFL
312,8,0,ship,airplane,00:00:00,TFL
313,0,0,airplane,airplane,00:00:00,TFL
314,4,4,deer,deer,00:00:00,TFL
315,0,0,airplane,airplane,00:00:00,TFL
316,7,7,horse,horse,00:00:00,TFL
317,7,7,horse,horse,00:00:00,TFL
318,5,5,dog,dog,00:00:00,TFL
319,5,5,dog,dog,00:00:00,TFL
320,3,3,cat,cat,00:00:00,TFL
321,5,3,dog,cat,00:00:00,TFL
322,2,2,bird,bird,00:00:00,TFL
323,3,2,cat,bird,00:00:00,TFL
324,4,4,deer,deer,00:00:00,TFL
325,1,1,automobile,automobile,00:00:00,TFL
326,7,7,horse,horse,00:00:00,TFL
327,5,5,dog,dog,00:00:00,TFL
328,4,4,deer,deer,00:00:00,TFL
329,6,6,frog,frog,00:00:00,TFL
330,1,1,automobile,automobile,00:00:00,TFL
331,9,9,truck,truck,00:00:00,TFL
332,3,3,cat,cat,00:00:00,TFL
333,6,6,frog,frog,00:00:00,TFL
334,6,6,frog,frog,00:00:00,TFL
335,9,9,truck,truck,00:00:00,TFL
336,3,3,cat,cat,00:00:00,TFL
337,8,8,ship,ship,00:00:00,TFL
338,0,0,airplane,airplane,00:00:00,TFL
339,7,7,horse,horse,00:00:00,TFL
340,2,2,bird,bird,00:00:00,TFL
341,6,6,frog,frog,00:00:00,TFL
342,2,2,bird,bird,00:00:00,TFL
343,5,3,dog,cat,00:00:00,TFL
344,8,8,ship,ship,00:00:00,TFL
345,5,5,dog,dog,00:00:00,TFL
346,4,4,deer,deer,00:00:00,TFL
347,6,6,frog,frog,00:00:00,TFL
348,8,8,ship,ship,00:00:00,TFL
349,9,9,truck,truck,00:00:00,TFL
350,9,9,truck,truck,00:00:00,TFL
351,1,1,automobile,automobile,00:00:00,TFL
352,0,8,airplane,ship,00:00:00,TFL
353,2,2,bird,bird,00:00:00,TFL
354,2,2,bird,bird,00:00:00,TFL
355,7,4,horse,deer,00:00:00,TFL
356,3,3,cat,cat,00:00:00,TFL
357,2,5,bird,dog,00:00:00,TFL
358,8,8,ship,ship,00:00:00,TFL
359,0,0,airplane,airplane,00:00:00,TFL
360,9,9,truck,truck,00:00:00,TFL
361,5,5,dog,dog,00:00:00,TFL
362,8,8,ship,ship,00:00:00,TFL
363,1,9,automobile,truck,00:00:00,TFL
364,9,9,truck,truck,00:00:00,TFL
365,4,4,deer,deer,00:00:00,TFL
366,1,1,automobile,automobile,00:00:00,TFL
367,3,3,cat,cat,00:00:00,TFL
368,8,4,ship,deer,00:00:00,TFL
369,1,1,automobile,automobile,00:00:00,TFL
370,4,4,deer,deer,00:00:00,TFL
371,7,7,horse,horse,00:00:00,TFL
372,9,9,truck,truck,00:00:00,TFL
373,4,4,deer,deer,00:00:00,TFL
374,2,2,bird,bird,00:00:00,TFL
375,7,7,horse,horse,00:00:00,TFL
376,0,9,airplane,truck,00:00:00,TFL
377,7,2,horse,bird,00:00:00,TFL
378,0,2,airplane,bird,00:00:00,TFL
379,6,6,frog,frog,00:00:00,TFL
380,6,6,frog,frog,00:00:00,TFL
381,9,9,truck,truck,00:00:00,TFL
382,0,0,airplane,airplane,00:00:00,TFL
383,9,9,truck,truck,00:00:00,TFL
384,2,5,bird,dog,00:00:00,TFL
385,8,0,ship,airplane,00:00:00,TFL
386,7,7,horse,horse,00:00:00,TFL
387,2,2,bird,bird,00:00:00,TFL
388,2,5,bird,dog,00:00:00,TFL
389,5,5,dog,dog,00:00:00,TFL
390,1,1,automobile,automobile,00:00:00,TFL
391,2,2,bird,bird,00:00:00,TFL
392,6,6,frog,frog,00:00:00,TFL
393,2,2,bird,bird,00:00:00,TFL
394,9,9,truck,truck,00:00:00,TFL
395,6,6,frog,frog,00:00:00,TFL
396,2,2,bird,bird,00:00:00,TFL
397,3,7,cat,horse,00:00:00,TFL
398,0,0,airplane,airplane,00:00:00,TFL
399,3,9,cat,truck,00:00:00,TFL
400,9,9,truck,truck,00:00:00,TFL
401,8,8,ship,ship,00:00:00,TFL
402,7,7,horse,horse,00:00:00,TFL
403,8,8,ship,ship,00:00:00,TFL
404,8,8,ship,ship,00:00:00,TFL
405,4,4,deer,deer,00:00:00,TFL
406,0,0,airplane,airplane,00:00:00,TFL
407,1,1,automobile,automobile,00:00:00,TFL
408,8,8,ship,ship,00:00:00,TFL
409,2,2,bird,bird,00:00:00,TFL
410,7,7,horse,horse,00:00:00,TFL
411,9,8,truck,ship,00:00:00,TFL
412,3,0,cat,airplane,00:00:00,TFL
413,6,6,frog,frog,00:00:00,TFL
414,1,1,automobile,automobile,00:00:00,TFL
415,9,9,truck,truck,00:00:00,TFL
416,0,5,airplane,dog,00:00:00,TFL
417,7,7,horse,horse,00:00:00,TFL
418,3,3,cat,cat,00:00:00,TFL
419,7,7,horse,horse,00:00:00,TFL
420,4,4,deer,deer,00:00:00,TFL
421,5,5,dog,dog,00:00:00,TFL
422,0,8,airplane,ship,00:00:00,TFL
423,0,0,airplane,airplane,00:00:00,TFL
424,2,2,bird,bird,00:00:00,TFL
425,9,9,truck,truck,00:00:00,TFL
426,3,6,cat,frog,00:00:00,TFL
427,4,4,deer,deer,00:00:00,TFL
428,0,0,airplane,airplane,00:00:00,TFL
429,6,6,frog,frog,00:00:00,TFL
430,2,4,bird,deer,00:00:00,TFL
431,5,5,dog,dog,00:00:00,TFL
432,3,3,cat,cat,00:00:00,TFL
433,7,7,horse,horse,00:00:00,TFL
434,3,3,cat,cat,00:00:00,TFL
435,7,7,horse,horse,00:00:00,TFL
436,2,6,bird,frog,00:00:00,TFL
437,5,5,dog,dog,00:00:00,TFL
438,3,5,cat,dog,00:00:00,TFL
439,1,1,automobile,automobile,00:00:00,TFL
440,1,1,automobile,automobile,00:00:00,TFL
441,4,4,deer,deer,00:00:00,TFL
442,9,9,truck,truck,00:00:00,TFL
443,9,9,truck,truck,00:00:00,TFL
444,5,5,dog,dog,00:00:00,TFL
445,7,7,horse,horse,00:00:00,TFL
446,5,5,dog,dog,00:00:00,TFL
447,0,0,airplane,airplane,00:00:00,TFL
448,2,2,bird,bird,00:00:00,TFL
449,2,2,bird,bird,00:00:00,TFL
450,2,9,bird,truck,00:00:00,TFL
451,9,9,truck,truck,00:00:00,TFL
452,7,5,horse,dog,00:00:00,TFL
453,3,3,cat,cat,00:00:00,TFL
454,9,9,truck,truck,00:00:00,TFL
455,4,4,deer,deer,00:00:00,TFL
456,3,4,cat,deer,00:00:00,TFL
457,5,5,dog,dog,00:00:00,TFL
458,4,4,deer,deer,00:00:00,TFL
459,6,2,frog,bird,00:00:00,TFL
460,5,5,dog,dog,00:00:00,TFL
461,6,6,frog,frog,00:00:00,TFL
462,1,1,automobile,automobile,00:00:00,TFL
463,4,4,deer,deer,00:00:00,TFL
464,3,3,cat,cat,00:00:00,TFL
465,4,4,deer,deer,00:00:00,TFL
466,4,4,deer,deer,00:00:00,TFL
467,3,3,cat,cat,00:00:00,TFL
468,7,5,horse,dog,00:00:00,TFL
469,8,8,ship,ship,00:00:00,TFL
470,3,3,cat,cat,00:00:00,TFL
471,7,7,horse,horse,00:00:00,TFL
472,8,8,ship,ship,00:00:00,TFL
473,0,0,airplane,airplane,00:00:00,TFL
474,5,3,dog,cat,00:00:00,TFL
475,7,7,horse,horse,00:00:00,TFL
476,6,6,frog,frog,00:00:00,TFL
477,0,0,airplane,airplane,00:00:00,TFL
478,5,5,dog,dog,00:00:00,TFL
479,4,4,deer,deer,00:00:00,TFL
480,8,9,ship,truck,00:00:00,TFL
481,6,6,frog,frog,00:00:00,TFL
482,8,8,ship,ship,00:00:00,TFL
483,5,5,dog,dog,00:00:00,TFL
484,5,5,dog,dog,00:00:00,TFL
485,9,9,truck,truck,00:00:00,TFL
486,9,9,truck,truck,00:00:00,TFL
487,9,9,truck,truck,00:00:00,TFL
488,5,4,dog,deer,00:00:00,TFL
489,0,2,airplane,bird,00:00:00,TFL
490,1,1,automobile,automobile,00:00:00,TFL
491,0,0,airplane,airplane,00:00:00,TFL
492,8,8,ship,ship,00:00:00,TFL
493,1,1,automobile,automobile,00:00:00,TFL
494,1,1,automobile,automobile,00:00:00,TFL
495,8,8,ship,ship,00:00:00,TFL
496,0,0,airplane,airplane,00:00:00,TFL
497,2,5,bird,dog,00:00:00,TFL
498,2,2,bird,bird,00:00:00,TFL
499,0,0,airplane,airplane,00:00:00,TFL
500,4,4,deer,deer,00:00:00,TFL
501,6,6,frog,frog,00:00:00,TFL
502,5,5,dog,dog,00:00:00,TFL
503,4,4,deer,deer,00:00:00,TFL
504,9,9,truck,truck,00:00:00,TFL
505,4,4,deer,deer,00:00:00,TFL
506,7,7,horse,horse,00:00:00,TFL
507,9,9,truck,truck,00:00:00,TFL
508,9,9,truck,truck,00:00:00,TFL
509,4,4,deer,deer,00:00:00,TFL
510,5,5,dog,dog,00:00:00,TFL
511,6,6,frog,frog,00:00:00,TFL
512,6,6,frog,frog,00:00:00,TFL
513,1,1,automobile,automobile,00:00:00,TFL
514,5,5,dog,dog,00:00:00,TFL
515,3,3,cat,cat,00:00:00,TFL
516,8,8,ship,ship,00:00:00,TFL
517,9,9,truck,truck,00:00:00,TFL
518,5,3,dog,cat,00:00:00,TFL
519,8,8,ship,ship,00:00:00,TFL
520,5,5,dog,dog,00:00:00,TFL
521,7,7,horse,horse,00:00:00,TFL
522,0,0,airplane,airplane,00:00:00,TFL
523,7,7,horse,horse,00:00:00,TFL
524,0,0,airplane,airplane,00:00:00,TFL
525,5,5,dog,dog,00:00:00,TFL
526,0,8,airplane,ship,00:00:00,TFL
527,0,0,airplane,airplane,00:00:00,TFL
528,4,4,deer,deer,00:00:00,TFL
529,6,6,frog,frog,00:00:00,TFL
530,9,9,truck,truck,00:00:00,TFL
531,0,4,airplane,deer,00:00:00,TFL
532,9,9,truck,truck,00:00:00,TFL
533,5,5,dog,dog,00:00:00,TFL
534,6,6,frog,frog,00:00:00,TFL
535,6,6,frog,frog,00:00:00,TFL
536,6,6,frog,frog,00:00:00,TFL
537,2,2,bird,bird,00:00:00,TFL
538,9,8,truck,ship,00:00:00,TFL
539,0,0,airplane,airplane,00:00:00,TFL
540,1,1,automobile,automobile,00:00:00,TFL
541,7,5,horse,dog,00:00:00,TFL
542,6,6,frog,frog,00:00:00,TFL
543,7,7,horse,horse,00:00:00,TFL
544,5,5,dog,dog,00:00:00,TFL
545,9,9,truck,truck,00:00:00,TFL
546,1,1,automobile,automobile,00:00:00,TFL
547,6,6,frog,frog,00:00:00,TFL
548,2,2,bird,bird,00:00:00,TFL
549,5,5,dog,dog,00:00:00,TFL
550,5,5,dog,dog,00:00:00,TFL
551,5,2,dog,bird,00:00:00,TFL
552,8,8,ship,ship,00:00:00,TFL
553,5,5,dog,dog,00:00:00,TFL
554,9,9,truck,truck,00:00:00,TFL
555,4,4,deer,deer,00:00:00,TFL
556,6,6,frog,frog,00:00:00,TFL
557,4,4,deer,deer,00:00:00,TFL
558,3,3,cat,cat,00:00:00,TFL
559,2,2,bird,bird,00:00:00,TFL
560,0,0,airplane,airplane,00:00:00,TFL
561,7,7,horse,horse,00:00:00,TFL
562,6,6,frog,frog,00:00:00,TFL
563,2,4,bird,deer,00:00:00,TFL
564,2,2,bird,bird,00:00:00,TFL
565,3,5,cat,dog,00:00:00,TFL
566,9,9,truck,truck,00:00:00,TFL
567,7,4,horse,deer,00:00:00,TFL
568,9,9,truck,truck,00:00:00,TFL
569,2,2,bird,bird,00:00:00,TFL
570,6,2,frog,bird,00:00:00,TFL
571,7,7,horse,horse,00:00:00,TFL
572,1,1,automobile,automobile,00:00:00,TFL
573,3,3,cat,cat,00:00:00,TFL
574,6,6,frog,frog,00:00:00,TFL
575,6,6,frog,frog,00:00:00,TFL
576,8,8,ship,ship,00:00:00,TFL
577,9,8,truck,ship,00:00:00,TFL
578,7,7,horse,horse,00:00:00,TFL
579,5,5,dog,dog,00:00:00,TFL
580,4,4,deer,deer,00:00:00,TFL
581,0,0,airplane,airplane,00:00:00,TFL
582,8,8,ship,ship,00:00:00,TFL
583,4,4,deer,deer,00:00:00,TFL
584,0,0,airplane,airplane,00:00:00,TFL
585,9,9,truck,truck,00:00:00,TFL
586,3,3,cat,cat,00:00:00,TFL
587,4,4,deer,deer,00:00:00,TFL
588,8,8,ship,ship,00:00:00,TFL
589,9,9,truck,truck,00:00:00,TFL
590,6,6,frog,frog,00:00:00,TFL
591,9,9,truck,truck,00:00:00,TFL
592,2,2,bird,bird,00:00:00,TFL
593,6,6,frog,frog,00:00:00,TFL
594,1,1,automobile,automobile,00:00:00,TFL
595,4,4,deer,deer,00:00:00,TFL
596,7,7,horse,horse,00:00:00,TFL
597,3,2,cat,bird,00:00:00,TFL
598,5,3,dog,cat,00:00:00,TFL
599,3,3,cat,cat,00:00:00,TFL
600,8,8,ship,ship,00:00:00,TFL
601,5,5,dog,dog,00:00:00,TFL
602,0,0,airplane,airplane,00:00:00,TFL
603,2,2,bird,bird,00:00:00,TFL
604,1,1,automobile,automobile,00:00:00,TFL
605,6,6,frog,frog,00:00:00,TFL
606,4,3,deer,cat,00:00:00,TFL
607,3,5,cat,dog,00:00:00,TFL
608,3,3,cat,cat,00:00:00,TFL
609,9,9,truck,truck,00:00:00,TFL
610,6,6,frog,frog,00:00:00,TFL
611,9,9,truck,truck,00:00:00,TFL
612,8,8,ship,ship,00:00:00,TFL
613,8,8,ship,ship,00:00:00,TFL
614,5,5,dog,dog,00:00:00,TFL
615,8,8,ship,ship,00:00:00,TFL
616,6,6,frog,frog,00:00:00,TFL
617,6,6,frog,frog,00:00:00,TFL
618,2,2,bird,bird,00:00:00,TFL
619,1,1,automobile,automobile,00:00:00,TFL
620,7,7,horse,horse,00:00:00,TFL
621,7,7,horse,horse,00:00:00,TFL
622,1,1,automobile,automobile,00:00:00,TFL
