id,test_lbl,prediction_lbl,lbl_str,prediction_str,prediction_time,testdevice,model_type
189,0,0,airplane,airplane,00:00:00,santech,TFL
190,5,5,dog,dog,00:00:00,santech,TFL
191,8,8,ship,ship,00:00:00,santech,TFL
192,0,7,airplane,horse,00:00:00,santech,TFL
193,1,1,automobile,automobile,00:00:00,santech,TFL
194,7,7,horse,horse,00:00:00,santech,TFL
195,2,2,bird,bird,00:00:00,santech,TFL
196,8,8,ship,ship,00:00:00,santech,TFL
197,8,8,ship,ship,00:00:00,santech,TFL
198,7,7,horse,horse,00:00:00,santech,TFL
199,8,8,ship,ship,00:00:00,santech,TFL
200,5,5,dog,dog,00:00:00,santech,TFL
201,1,1,automobile,automobile,00:00:00,santech,TFL
202,8,8,ship,ship,00:00:00,santech,TFL
203,7,7,horse,horse,00:00:00,santech,TFL
204,1,1,automobile,automobile,00:00:00,santech,TFL
205,3,3,cat,cat,00:00:00,santech,TFL
206,0,0,airplane,airplane,00:00:00,santech,TFL
207,5,5,dog,dog,00:00:00,santech,TFL
208,7,7,horse,horse,00:00:00,santech,TFL
209,9,9,truck,truck,00:00:00,santech,TFL
210,7,7,horse,horse,00:00:00,santech,TFL
211,4,4,deer,deer,00:00:00,santech,TFL
212,5,5,dog,dog,00:00:00,santech,TFL
213,9,9,truck,truck,00:00:00,santech,TFL
214,8,8,ship,ship,00:00:00,santech,TFL
215,0,0,airplane,airplane,00:00:00,santech,TFL
216,7,7,horse,horse,00:00:00,santech,TFL
217,9,9,truck,truck,00:00:00,santech,TFL
218,8,8,ship,ship,00:00:00,santech,TFL
219,2,2,bird,bird,00:00:00,santech,TFL
220,7,7,horse,horse,00:00:00,santech,TFL
221,6,3,frog,cat,00:00:00,santech,TFL
222,9,9,truck,truck,00:00:00,santech,TFL
223,4,4,deer,deer,00:00:00,santech,TFL
224,3,4,cat,deer,00:00:00,santech,TFL
225,9,9,truck,truck,00:00:00,santech,TFL
226,6,4,frog,deer,00:00:00,santech,TFL
227,4,4,deer,deer,00:00:00,santech,TFL
228,7,3,horse,cat,00:00:00,santech,TFL
229,6,6,frog,frog,00:00:00,santech,TFL
230,5,5,dog,dog,00:00:00,santech,TFL
231,1,1,automobile,automobile,00:00:00,santech,TFL
232,5,3,dog,cat,00:00:00,santech,TFL
233,8,8,ship,ship,00:00:00,santech,TFL
234,8,8,ship,ship,00:00:00,santech,TFL
235,0,0,airplane,airplane,00:00:00,santech,TFL
236,4,4,deer,deer,00:00:00,santech,TFL
237,0,9,airplane,truck,00:00:00,santech,TFL
238,5,5,dog,dog,00:00:00,santech,TFL
239,5,5,dog,dog,00:00:00,santech,TFL
240,1,1,automobile,automobile,00:00:00,santech,TFL
241,1,1,automobile,automobile,00:00:00,santech,TFL
242,8,8,ship,ship,00:00:00,santech,TFL
243,9,9,truck,truck,00:00:00,santech,TFL
244,0,0,airplane,airplane,00:00:00,santech,TFL
245,3,3,cat,cat,00:00:00,santech,TFL
246,1,1,automobile,automobile,00:00:00,santech,TFL
247,9,8,truck,ship,00:00:00,santech,TFL
248,2,2,bird,bird,00:00:00,santech,TFL
249,2,0,bird,airplane,00:00:00,santech,TFL
250,5,5,dog,dog,00:00:00,santech,TFL
251,3,3,cat,cat,00:00:00,santech,TFL
252,9,9,truck,truck,00:00:00,santech,TFL
253,9,9,truck,truck,00:00:00,santech,TFL
254,4,2,deer,bird,00:00:00,santech,TFL
255,0,0,airplane,airplane,00:00:00,santech,TFL
256,3,3,cat,cat,00:00:00,santech,TFL
257,0,0,airplane,airplane,00:00:00,santech,TFL
258,0,8,airplane,ship,00:00:00,santech,TFL
259,9,9,truck,truck,00:00:00,santech,TFL
260,8,8,ship,ship,00:00:00,santech,TFL
261,1,1,automobile,automobile,00:00:00,santech,TFL
262,5,5,dog,dog,00:00:00,santech,TFL
263,7,7,horse,horse,00:00:00,santech,TFL
264,0,0,airplane,airplane,00:00:00,santech,TFL
265,8,8,ship,ship,00:00:00,santech,TFL
266,2,2,bird,bird,00:00:00,santech,TFL
267,4,4,deer,deer,00:00:00,santech,TFL
268,7,7,horse,horse,00:00:00,santech,TFL
269,0,2,airplane,bird,00:00:00,santech,TFL
270,2,2,bird,bird,00:00:00,santech,TFL
271,3,3,cat,cat,00:00:00,santech,TFL
272,6,6,frog,frog,00:00:00,santech,TFL
273,3,3,cat,cat,00:00:00,santech,TFL
274,8,8,ship,ship,00:00:00,santech,TFL
275,5,5,dog,dog,00:00:00,santech,TFL
276,0,0,airplane,airplane,00:00:00,santech,TFL
277,3,3,cat,cat,00:00:00,santech,TFL
278,4,4,deer,deer,00:00:00,santech,TFL
279,3,3,cat,cat,00:00:00,santech,TFL
280,9,9,truck,truck,00:00:00,santech,TFL
281,0,1,airplane,automobile,00:00:00,santech,TFL
282,6,6,frog,frog,00:00:00,santech,TFL
283,1,1,automobile,automobile,00:00:00,santech,TFL
284,0,9,airplane,truck,00:00:00,santech,TFL
285,9,9,truck,truck,00:00:00,santech,TFL
286,1,1,automobile,automobile,00:00:00,santech,TFL
287,0,0,airplane,airplane,00:00:00,santech,TFL
288,7,7,horse,horse,00:00:00,santech,TFL
289,9,9,truck,truck,00:00:00,santech,TFL
290,1,1,automobile,automobile,00:00:00,santech,TFL
291,2,2,bird,bird,00:00:00,santech,TFL
292,6,6,frog,frog,00:00:00,santech,TFL
293,9,1,truck,automobile,00:00:00,santech,TFL
294,3,3,cat,cat,00:00:00,santech,TFL
295,4,4,deer,deer,00:00:00,santech,TFL
296,6,6,frog,frog,00:00:00,santech,TFL
297,0,0,airplane,airplane,00:00:00,santech,TFL
298,0,0,airplane,airplane,00:00:00,santech,TFL
299,6,6,frog,frog,00:00:00,santech,TFL
300,6,6,frog,frog,00:00:00,santech,TFL
301,6,6,frog,frog,00:00:00,santech,TFL
302,3,3,cat,cat,00:00:00,santech,TFL
303,2,2,bird,bird,00:00:00,santech,TFL
304,6,6,frog,frog,00:00:00,santech,TFL
305,1,1,automobile,automobile,00:00:00,santech,TFL
306,8,8,ship,ship,00:00:00,santech,TFL
307,2,2,bird,bird,00:00:00,santech,TFL
308,1,1,automobile,automobile,00:00:00,santech,TFL
309,6,4,frog,deer,00:00:00,santech,TFL
310,8,1,ship,automobile,00:00:00,santech,TFL
311,6,6,frog,frog,00:00:00,santech,TFL
312,8,0,ship,airplane,00:00:00,santech,TFL
313,0,0,airplane,airplane,00:00:00,santech,TFL
314,4,4,deer,deer,00:00:00,santech,TFL
315,0,0,airplane,airplane,00:00:00,santech,TFL
316,7,7,horse,horse,00:00:00,santech,TFL
317,7,7,horse,horse,00:00:00,santech,TFL
318,5,5,dog,dog,00:00:00,santech,TFL
319,5,5,dog,dog,00:00:00,santech,TFL
320,3,3,cat,cat,00:00:00,santech,TFL
321,5,3,dog,cat,00:00:00,santech,TFL
322,2,2,bird,bird,00:00:00,santech,TFL
323,3,2,cat,bird,00:00:00,santech,TFL
324,4,4,deer,deer,00:00:00,santech,TFL
325,1,1,automobile,automobile,00:00:00,santech,TFL
326,7,7,horse,horse,00:00:00,santech,TFL
327,5,5,dog,dog,00:00:00,santech,TFL
328,4,4,deer,deer,00:00:00,santech,TFL
329,6,6,frog,frog,00:00:00,santech,TFL
330,1,1,automobile,automobile,00:00:00,santech,TFL
331,9,9,truck,truck,00:00:00,santech,TFL
332,3,3,cat,cat,00:00:00,santech,TFL
333,6,6,frog,frog,00:00:00,santech,TFL
334,6,6,frog,frog,00:00:00,santech,TFL
335,9,9,truck,truck,00:00:00,santech,TFL
336,3,3,cat,cat,00:00:00,santech,TFL
337,8,8,ship,ship,00:00:00,santech,TFL
338,0,0,airplane,airplane,00:00:00,santech,TFL
339,7,7,horse,horse,00:00:00,santech,TFL
340,2,2,bird,bird,00:00:00,santech,TFL
341,6,6,frog,frog,00:00:00,santech,TFL
342,2,2,bird,bird,00:00:00,santech,TFL
343,5,3,dog,cat,00:00:00,santech,TFL
344,8,8,ship,ship,00:00:00,santech,TFL
345,5,5,dog,dog,00:00:00,santech,TFL
346,4,4,deer,deer,00:00:00,santech,TFL
347,6,6,frog,frog,00:00:00,santech,TFL
348,8,8,ship,ship,00:00:00,santech,TFL
349,9,9,truck,truck,00:00:00,santech,TFL
350,9,9,truck,truck,00:00:00,santech,TFL
351,1,1,automobile,automobile,00:00:00,santech,TFL
352,0,8,airplane,ship,00:00:00,santech,TFL
353,2,2,bird,bird,00:00:00,santech,TFL
354,2,2,bird,bird,00:00:00,santech,TFL
355,7,4,horse,deer,00:00:00,santech,TFL
356,3,3,cat,cat,00:00:00,santech,TFL
357,2,5,bird,dog,00:00:00,santech,TFL
358,8,8,ship,ship,00:00:00,santech,TFL
359,0,0,airplane,airplane,00:00:00,santech,TFL
360,9,9,truck,truck,00:00:00,santech,TFL
361,5,5,dog,dog,00:00:00,santech,TFL
362,8,8,ship,ship,00:00:00,santech,TFL
363,1,9,automobile,truck,00:00:00,santech,TFL
364,9,9,truck,truck,00:00:00,santech,TFL
365,4,4,deer,deer,00:00:00,santech,TFL
366,1,1,automobile,automobile,00:00:00,santech,TFL
367,3,3,cat,cat,00:00:00,santech,TFL
368,8,4,ship,deer,00:00:00,santech,TFL
369,1,1,automobile,automobile,00:00:00,santech,TFL
370,4,4,deer,deer,00:00:00,santech,TFL
371,7,7,horse,horse,00:00:00,santech,TFL
372,9,9,truck,truck,00:00:00,santech,TFL
373,4,4,deer,deer,00:00:00,santech,TFL
374,2,2,bird,bird,00:00:00,santech,TFL
375,7,7,horse,horse,00:00:00,santech,TFL
376,0,9,airplane,truck,00:00:00,santech,TFL
377,7,2,horse,bird,00:00:00,santech,TFL
378,0,2,airplane,bird,00:00:00,santech,TFL
379,6,6,frog,frog,00:00:00,santech,TFL
380,6,6,frog,frog,00:00:00,santech,TFL
381,9,9,truck,truck,00:00:00,santech,TFL
382,0,0,airplane,airplane,00:00:00,santech,TFL
383,9,9,truck,truck,00:00:00,santech,TFL
384,2,5,bird,dog,00:00:00,santech,TFL
385,8,0,ship,airplane,00:00:00,santech,TFL
386,7,7,horse,horse,00:00:00,santech,TFL
387,2,2,bird,bird,00:00:00,santech,TFL
388,2,5,bird,dog,00:00:00,santech,TFL
389,5,5,dog,dog,00:00:00,santech,TFL
390,1,1,automobile,automobile,00:00:00,santech,TFL
391,2,2,bird,bird,00:00:00,santech,TFL
392,6,6,frog,frog,00:00:00,santech,TFL
393,2,2,bird,bird,00:00:00,santech,TFL
394,9,9,truck,truck,00:00:00,santech,TFL
395,6,6,frog,frog,00:00:00,santech,TFL
396,2,2,bird,bird,00:00:00,santech,TFL
397,3,7,cat,horse,00:00:00,santech,TFL
398,0,0,airplane,airplane,00:00:00,santech,TFL
399,3,9,cat,truck,00:00:00,santech,TFL
400,9,9,truck,truck,00:00:00,santech,TFL
401,8,8,ship,ship,00:00:00,santech,TFL
402,7,7,horse,horse,00:00:00,santech,TFL
403,8,8,ship,ship,00:00:00,santech,TFL
404,8,8,ship,ship,00:00:00,santech,TFL
405,4,4,deer,deer,00:00:00,santech,TFL
406,0,0,airplane,airplane,00:00:00,santech,TFL
407,1,1,automobile,automobile,00:00:00,santech,TFL
408,8,8,ship,ship,00:00:00,santech,TFL
409,2,2,bird,bird,00:00:00,santech,TFL
410,7,7,horse,horse,00:00:00,santech,TFL
411,9,8,truck,ship,00:00:00,santech,TFL
412,3,0,cat,airplane,00:00:00,santech,TFL
413,6,6,frog,frog,00:00:00,santech,TFL
414,1,1,automobile,automobile,00:00:00,santech,TFL
415,9,9,truck,truck,00:00:00,santech,TFL
416,0,5,airplane,dog,00:00:00,santech,TFL
417,7,7,horse,horse,00:00:00,santech,TFL
418,3,3,cat,cat,00:00:00,santech,TFL
419,7,7,horse,horse,00:00:00,santech,TFL
420,4,4,deer,deer,00:00:00,santech,TFL
421,5,5,dog,dog,00:00:00,santech,TFL
422,0,8,airplane,ship,00:00:00,santech,TFL
423,0,0,airplane,airplane,00:00:00,santech,TFL
424,2,2,bird,bird,00:00:00,santech,TFL
425,9,9,truck,truck,00:00:00,santech,TFL
426,3,6,cat,frog,00:00:00,santech,TFL
427,4,4,deer,deer,00:00:00,santech,TFL
428,0,0,airplane,airplane,00:00:00,santech,TFL
429,6,6,frog,frog,00:00:00,santech,TFL
430,2,4,bird,deer,00:00:00,santech,TFL
431,5,5,dog,dog,00:00:00,santech,TFL
432,3,3,cat,cat,00:00:00,santech,TFL
433,7,7,horse,horse,00:00:00,santech,TFL
434,3,3,cat,cat,00:00:00,santech,TFL
435,7,7,horse,horse,00:00:00,santech,TFL
436,2,6,bird,frog,00:00:00,santech,TFL
437,5,5,dog,dog,00:00:00,santech,TFL
438,3,5,cat,dog,00:00:00,santech,TFL
439,1,1,automobile,automobile,00:00:00,santech,TFL
440,1,1,automobile,automobile,00:00:00,santech,TFL
441,4,4,deer,deer,00:00:00,santech,TFL
442,9,9,truck,truck,00:00:00,santech,TFL
443,9,9,truck,truck,00:00:00,santech,TFL
444,5,5,dog,dog,00:00:00,santech,TFL
445,7,7,horse,horse,00:00:00,santech,TFL
446,5,5,dog,dog,00:00:00,santech,TFL
447,0,0,airplane,airplane,00:00:00,santech,TFL
448,2,2,bird,bird,00:00:00,santech,TFL
449,2,2,bird,bird,00:00:00,santech,TFL
450,2,9,bird,truck,00:00:00,santech,TFL
451,9,9,truck,truck,00:00:00,santech,TFL
452,7,5,horse,dog,00:00:00,santech,TFL
453,3,3,cat,cat,00:00:00,santech,TFL
454,9,9,truck,truck,00:00:00,santech,TFL
455,4,4,deer,deer,00:00:00,santech,TFL
456,3,4,cat,deer,00:00:00,santech,TFL
457,5,5,dog,dog,00:00:00,santech,TFL
458,4,4,deer,deer,00:00:00,santech,TFL
459,6,2,frog,bird,00:00:00,santech,TFL
460,5,5,dog,dog,00:00:00,santech,TFL
461,6,6,frog,frog,00:00:00,santech,TFL
462,1,1,automobile,automobile,00:00:00,santech,TFL
463,4,4,deer,deer,00:00:00,santech,TFL
464,3,3,cat,cat,00:00:00,santech,TFL
465,4,4,deer,deer,00:00:00,santech,TFL
466,4,4,deer,deer,00:00:00,santech,TFL
467,3,3,cat,cat,00:00:00,santech,TFL
468,7,5,horse,dog,00:00:00,santech,TFL
469,8,8,ship,ship,00:00:00,santech,TFL
470,3,3,cat,cat,00:00:00,santech,TFL
471,7,7,horse,horse,00:00:00,santech,TFL
472,8,8,ship,ship,00:00:00,santech,TFL
473,0,0,airplane,airplane,00:00:00,santech,TFL
474,5,3,dog,cat,00:00:00,santech,TFL
475,7,7,horse,horse,00:00:00,santech,TFL
476,6,6,frog,frog,00:00:00,santech,TFL
477,0,0,airplane,airplane,00:00:00,santech,TFL
478,5,5,dog,dog,00:00:00,santech,TFL
479,4,4,deer,deer,00:00:00,santech,TFL
480,8,9,ship,truck,00:00:00,santech,TFL
481,6,6,frog,frog,00:00:00,santech,TFL
482,8,8,ship,ship,00:00:00,santech,TFL
483,5,5,dog,dog,00:00:00,santech,TFL
484,5,5,dog,dog,00:00:00,santech,TFL
485,9,9,truck,truck,00:00:00,santech,TFL
486,9,9,truck,truck,00:00:00,santech,TFL
487,9,9,truck,truck,00:00:00,santech,TFL
488,5,4,dog,deer,00:00:00,santech,TFL
489,0,2,airplane,bird,00:00:00,santech,TFL
490,1,1,automobile,automobile,00:00:00,santech,TFL
491,0,0,airplane,airplane,00:00:00,santech,TFL
492,8,8,ship,ship,00:00:00,santech,TFL
493,1,1,automobile,automobile,00:00:00,santech,TFL
494,1,1,automobile,automobile,00:00:00,santech,TFL
495,8,8,ship,ship,00:00:00,santech,TFL
496,0,0,airplane,airplane,00:00:00,santech,TFL
497,2,5,bird,dog,00:00:00,santech,TFL
498,2,2,bird,bird,00:00:00,santech,TFL
499,0,0,airplane,airplane,00:00:00,santech,TFL
500,4,4,deer,deer,00:00:00,santech,TFL
501,6,6,frog,frog,00:00:00,santech,TFL
502,5,5,dog,dog,00:00:00,santech,TFL
503,4,4,deer,deer,00:00:00,santech,TFL
504,9,9,truck,truck,00:00:00,santech,TFL
505,4,4,deer,deer,00:00:00,santech,TFL
506,7,7,horse,horse,00:00:00,santech,TFL
507,9,9,truck,truck,00:00:00,santech,TFL
508,9,9,truck,truck,00:00:00,santech,TFL
509,4,4,deer,deer,00:00:00,santech,TFL
510,5,5,dog,dog,00:00:00,santech,TFL
511,6,6,frog,frog,00:00:00,santech,TFL
512,6,6,frog,frog,00:00:00,santech,TFL
513,1,1,automobile,automobile,00:00:00,santech,TFL
514,5,5,dog,dog,00:00:00,santech,TFL
515,3,3,cat,cat,00:00:00,santech,TFL
516,8,8,ship,ship,00:00:00,santech,TFL
517,9,9,truck,truck,00:00:00,santech,TFL
518,5,3,dog,cat,00:00:00,santech,TFL
519,8,8,ship,ship,00:00:00,santech,TFL
520,5,5,dog,dog,00:00:00,santech,TFL
521,7,7,horse,horse,00:00:00,santech,TFL
522,0,0,airplane,airplane,00:00:00,santech,TFL
523,7,7,horse,horse,00:00:00,santech,TFL
524,0,0,airplane,airplane,00:00:00,santech,TFL
525,5,5,dog,dog,00:00:00,santech,TFL
526,0,8,airplane,ship,00:00:00,santech,TFL
527,0,0,airplane,airplane,00:00:00,santech,TFL
528,4,4,deer,deer,00:00:00,santech,TFL
529,6,6,frog,frog,00:00:00,santech,TFL
530,9,9,truck,truck,00:00:00,santech,TFL
531,0,4,airplane,deer,00:00:00,santech,TFL
532,9,9,truck,truck,00:00:00,santech,TFL
533,5,5,dog,dog,00:00:00,santech,TFL
534,6,6,frog,frog,00:00:00,santech,TFL
535,6,6,frog,frog,00:00:00,santech,TFL
536,6,6,frog,frog,00:00:00,santech,TFL
537,2,2,bird,bird,00:00:00,santech,TFL
538,9,8,truck,ship,00:00:00,santech,TFL
539,0,0,airplane,airplane,00:00:00,santech,TFL
540,1,1,automobile,automobile,00:00:00,santech,TFL
541,7,5,horse,dog,00:00:00,santech,TFL
542,6,6,frog,frog,00:00:00,santech,TFL
543,7,7,horse,horse,00:00:00,santech,TFL
544,5,5,dog,dog,00:00:00,santech,TFL
545,9,9,truck,truck,00:00:00,santech,TFL
546,1,1,automobile,automobile,00:00:00,santech,TFL
547,6,6,frog,frog,00:00:00,santech,TFL
