id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
105,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
106,3,3,cat,cat,67.88977980613708,00:00:00,santech,TFL
107,6,6,frog,frog,99.99998807907104,00:00:00,santech,TFL
108,8,8,ship,ship,99.9005377292633,00:00:00,santech,TFL
109,7,7,horse,horse,99.94596838951111,00:00:00,santech,TFL
110,4,4,deer,deer,88.19184303283691,00:00:00,santech,TFL
111,0,0,airplane,airplane,99.6740996837616,00:00:00,santech,TFL
112,0,2,airplane,bird,96.88270092010498,00:00:00,santech,TFL
113,2,2,bird,bird,99.3990421295166,00:00:00,santech,TFL
114,1,1,automobile,automobile,99.7501790523529,00:00:00,santech,TFL
115,3,3,cat,cat,97.06776738166809,00:00:00,santech,TFL
116,0,0,airplane,airplane,98.04496765136719,00:00:00,santech,TFL
117,4,4,deer,deer,99.99611377716064,00:00:00,santech,TFL
118,7,5,horse,dog,57.987767457962036,00:00:00,santech,TFL
119,7,7,horse,horse,99.31672215461731,00:00:00,santech,TFL
120,8,8,ship,ship,99.83383417129517,00:00:00,santech,TFL
121,3,3,cat,cat,90.85767865180969,00:00:00,santech,TFL
122,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
123,2,2,bird,bird,99.99836683273315,00:00:00,santech,TFL
124,8,8,ship,ship,99.97280240058899,00:00:00,santech,TFL
125,0,2,airplane,bird,97.09244966506958,00:00:00,santech,TFL
126,8,8,ship,ship,70.21960020065308,00:00:00,santech,TFL
127,3,3,cat,cat,94.13789510726929,00:00:00,santech,TFL
128,3,3,cat,cat,67.48210191726685,00:00:00,santech,TFL
129,0,2,airplane,bird,84.79658365249634,00:00:00,santech,TFL
130,4,4,deer,deer,99.99773502349854,00:00:00,santech,TFL
131,1,1,automobile,automobile,99.99998807907104,00:00:00,santech,TFL
132,8,8,ship,ship,99.16211366653442,00:00:00,santech,TFL
133,9,9,truck,truck,100.0,00:00:00,santech,TFL
134,1,1,automobile,automobile,99.8764157295227,00:00:00,santech,TFL
135,2,2,bird,bird,99.80480670928955,00:00:00,santech,TFL
136,9,9,truck,truck,99.90943670272827,00:00:00,santech,TFL
137,7,7,horse,horse,99.94031190872192,00:00:00,santech,TFL
138,4,2,deer,bird,99.70239996910095,00:00:00,santech,TFL
139,8,8,ship,ship,92.8790807723999,00:00:00,santech,TFL
140,6,6,frog,frog,87.34520077705383,00:00:00,santech,TFL
141,5,5,dog,dog,98.93040657043457,00:00:00,santech,TFL
142,6,6,frog,frog,99.98947381973267,00:00:00,santech,TFL
143,7,3,horse,cat,51.131075620651245,00:00:00,santech,TFL
144,8,8,ship,ship,99.99889135360718,00:00:00,santech,TFL
145,9,7,truck,horse,51.85478925704956,00:00:00,santech,TFL
146,6,6,frog,frog,99.87083673477173,00:00:00,santech,TFL
147,5,5,dog,dog,95.4424500465393,00:00:00,santech,TFL
148,5,5,dog,dog,98.66867065429688,00:00:00,santech,TFL
149,2,2,bird,bird,98.99458289146423,00:00:00,santech,TFL
150,8,8,ship,ship,99.98457431793213,00:00:00,santech,TFL
151,9,9,truck,truck,99.88319277763367,00:00:00,santech,TFL
152,3,6,cat,frog,94.35527920722961,00:00:00,santech,TFL
153,0,0,airplane,airplane,99.99988079071045,00:00:00,santech,TFL
154,0,0,airplane,airplane,95.30898332595825,00:00:00,santech,TFL
155,5,5,dog,dog,99.96041655540466,00:00:00,santech,TFL
156,2,2,bird,bird,99.87795948982239,00:00:00,santech,TFL
157,9,9,truck,truck,100.0,00:00:00,santech,TFL
158,5,5,dog,dog,71.02162837982178,00:00:00,santech,TFL
159,4,4,deer,deer,100.0,00:00:00,santech,TFL
160,0,0,airplane,airplane,52.91629433631897,00:00:00,santech,TFL
161,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
162,3,6,cat,frog,96.6948390007019,00:00:00,santech,TFL
163,6,6,frog,frog,99.99860525131226,00:00:00,santech,TFL
164,0,8,airplane,ship,72.64509797096252,00:00:00,santech,TFL
165,4,4,deer,deer,97.48830199241638,00:00:00,santech,TFL
166,8,8,ship,ship,99.99642372131348,00:00:00,santech,TFL
167,2,4,bird,deer,39.66750502586365,00:00:00,santech,TFL
168,9,5,truck,dog,89.60050344467163,00:00:00,santech,TFL
169,0,0,airplane,airplane,99.07528162002563,00:00:00,santech,TFL
170,9,9,truck,truck,99.99953508377075,00:00:00,santech,TFL
171,0,0,airplane,airplane,92.77676343917847,00:00:00,santech,TFL
172,9,9,truck,truck,99.89687204360962,00:00:00,santech,TFL
173,8,8,ship,ship,99.99994039535522,00:00:00,santech,TFL
174,9,9,truck,truck,99.99523162841797,00:00:00,santech,TFL
175,9,9,truck,truck,100.0,00:00:00,santech,TFL
176,3,3,cat,cat,54.37201261520386,00:00:00,santech,TFL
177,7,7,horse,horse,99.77328777313232,00:00:00,santech,TFL
178,5,5,dog,dog,73.5673189163208,00:00:00,santech,TFL
179,0,0,airplane,airplane,99.41957592964172,00:00:00,santech,TFL
180,0,0,airplane,airplane,90.67801833152771,00:00:00,santech,TFL
181,5,5,dog,dog,99.97482895851135,00:00:00,santech,TFL
182,2,2,bird,bird,99.99939203262329,00:00:00,santech,TFL
183,2,2,bird,bird,58.56396555900574,00:00:00,santech,TFL
184,0,3,airplane,cat,49.68839883804321,00:00:00,santech,TFL
185,8,8,ship,ship,99.99998807907104,00:00:00,santech,TFL
186,6,6,frog,frog,92.45017170906067,00:00:00,santech,TFL
187,3,3,cat,cat,99.94053840637207,00:00:00,santech,TFL
188,3,3,cat,cat,99.8126208782196,00:00:00,santech,TFL
189,0,0,airplane,airplane,51.953500509262085,00:00:00,santech,TFL
190,5,5,dog,dog,85.70987582206726,00:00:00,santech,TFL
191,8,8,ship,ship,99.52848553657532,00:00:00,santech,TFL
192,7,7,horse,horse,48.8440603017807,00:00:00,santech,TFL
193,1,1,automobile,automobile,69.23995018005371,00:00:00,santech,TFL
194,7,7,horse,horse,99.99520778656006,00:00:00,santech,TFL
195,3,2,cat,bird,50.1132071018219,00:00:00,santech,TFL
196,8,8,ship,ship,99.99697208404541,00:00:00,santech,TFL
197,8,8,ship,ship,93.90673637390137,00:00:00,santech,TFL
198,7,7,horse,horse,83.45844745635986,00:00:00,santech,TFL
199,8,8,ship,ship,99.46724772453308,00:00:00,santech,TFL
200,5,5,dog,dog,70.91026306152344,00:00:00,santech,TFL
201,1,1,automobile,automobile,98.22059869766235,00:00:00,santech,TFL
202,8,8,ship,ship,99.99902248382568,00:00:00,santech,TFL
203,4,7,deer,horse,99.93569254875183,00:00:00,santech,TFL
204,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
205,3,3,cat,cat,99.99836683273315,00:00:00,santech,TFL
206,0,0,airplane,airplane,99.97848868370056,00:00:00,santech,TFL
207,5,5,dog,dog,99.95672106742859,00:00:00,santech,TFL
208,7,7,horse,horse,100.0,00:00:00,santech,TFL
209,9,9,truck,truck,99.99995231628418,00:00:00,santech,TFL
210,5,7,dog,horse,84.71816778182983,00:00:00,santech,TFL
211,4,4,deer,deer,54.80805039405823,00:00:00,santech,TFL
212,5,5,dog,dog,95.21288871765137,00:00:00,santech,TFL
213,7,9,horse,truck,97.16278314590454,00:00:00,santech,TFL
214,8,8,ship,ship,91.60694479942322,00:00:00,santech,TFL
215,0,0,airplane,airplane,74.36126470565796,00:00:00,santech,TFL
216,7,7,horse,horse,99.99580383300781,00:00:00,santech,TFL
217,9,9,truck,truck,98.95685315132141,00:00:00,santech,TFL
218,8,8,ship,ship,99.7225821018219,00:00:00,santech,TFL
219,2,2,bird,bird,67.64452457427979,00:00:00,santech,TFL
220,7,7,horse,horse,95.74957489967346,00:00:00,santech,TFL
221,3,3,cat,cat,66.65972471237183,00:00:00,santech,TFL
222,9,9,truck,truck,100.0,00:00:00,santech,TFL
223,5,4,dog,deer,79.740309715271,00:00:00,santech,TFL
224,3,4,cat,deer,79.98446822166443,00:00:00,santech,TFL
225,9,9,truck,truck,99.99896287918091,00:00:00,santech,TFL
226,9,4,truck,deer,55.87800145149231,00:00:00,santech,TFL
227,2,4,bird,deer,99.99395608901978,00:00:00,santech,TFL
228,3,3,cat,cat,84.16213989257812,00:00:00,santech,TFL
229,1,6,automobile,frog,91.29337668418884,00:00:00,santech,TFL
230,5,5,dog,dog,99.9411940574646,00:00:00,santech,TFL
231,1,1,automobile,automobile,99.99980926513672,00:00:00,santech,TFL
232,5,3,dog,cat,86.5895688533783,00:00:00,santech,TFL
233,8,8,ship,ship,99.9575674533844,00:00:00,santech,TFL
234,8,8,ship,ship,99.99998807907104,00:00:00,santech,TFL
235,0,0,airplane,airplane,99.91926550865173,00:00:00,santech,TFL
236,4,4,deer,deer,99.93213415145874,00:00:00,santech,TFL
237,9,9,truck,truck,41.506606340408325,00:00:00,santech,TFL
238,3,5,cat,dog,82.17359781265259,00:00:00,santech,TFL
239,5,5,dog,dog,98.54530692100525,00:00:00,santech,TFL
240,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
241,1,1,automobile,automobile,99.94045495986938,00:00:00,santech,TFL
242,8,8,ship,ship,94.04605627059937,00:00:00,santech,TFL
243,9,9,truck,truck,99.84496831893921,00:00:00,santech,TFL
244,0,0,airplane,airplane,99.73936080932617,00:00:00,santech,TFL
245,6,3,frog,cat,81.28940463066101,00:00:00,santech,TFL
246,1,1,automobile,automobile,99.99995231628418,00:00:00,santech,TFL
247,8,8,ship,ship,99.96399879455566,00:00:00,santech,TFL
248,2,2,bird,bird,99.655282497406,00:00:00,santech,TFL
249,0,0,airplane,airplane,89.14691805839539,00:00:00,santech,TFL
250,5,5,dog,dog,98.94986152648926,00:00:00,santech,TFL
251,3,3,cat,cat,77.83569097518921,00:00:00,santech,TFL
252,9,9,truck,truck,99.99997615814209,00:00:00,santech,TFL
253,9,9,truck,truck,99.99831914901733,00:00:00,santech,TFL
254,2,2,bird,bird,59.090012311935425,00:00:00,santech,TFL
255,4,0,deer,airplane,75.26916265487671,00:00:00,santech,TFL
256,3,3,cat,cat,99.98130202293396,00:00:00,santech,TFL
257,0,0,airplane,airplane,99.9864935874939,00:00:00,santech,TFL
258,8,8,ship,ship,56.59021735191345,00:00:00,santech,TFL
259,9,9,truck,truck,88.40802907943726,00:00:00,santech,TFL
260,8,8,ship,ship,95.37353515625,00:00:00,santech,TFL
261,1,1,automobile,automobile,99.20452833175659,00:00:00,santech,TFL
262,3,5,cat,dog,71.28816843032837,00:00:00,santech,TFL
263,3,7,cat,horse,43.343386054039,00:00:00,santech,TFL
264,0,0,airplane,airplane,75.37672519683838,00:00:00,santech,TFL
265,8,8,ship,ship,94.75826621055603,00:00:00,santech,TFL
266,2,2,bird,bird,41.7012482881546,00:00:00,santech,TFL
267,4,4,deer,deer,99.99998807907104,00:00:00,santech,TFL
268,7,7,horse,horse,99.98723268508911,00:00:00,santech,TFL
269,2,2,bird,bird,62.364161014556885,00:00:00,santech,TFL
270,2,2,bird,bird,99.2533802986145,00:00:00,santech,TFL
271,4,3,deer,cat,84.76040959358215,00:00:00,santech,TFL
272,6,6,frog,frog,99.99936819076538,00:00:00,santech,TFL
273,3,3,cat,cat,99.89721775054932,00:00:00,santech,TFL
274,8,8,ship,ship,99.9942421913147,00:00:00,santech,TFL
275,7,5,horse,dog,89.81440663337708,00:00:00,santech,TFL
276,1,0,automobile,airplane,99.98551607131958,00:00:00,santech,TFL
277,2,3,bird,cat,83.53967666625977,00:00:00,santech,TFL
278,4,4,deer,deer,99.49370622634888,00:00:00,santech,TFL
279,3,3,cat,cat,69.18717622756958,00:00:00,santech,TFL
280,9,9,truck,truck,100.0,00:00:00,santech,TFL
281,1,1,automobile,automobile,80.0610363483429,00:00:00,santech,TFL
282,6,6,frog,frog,99.70198273658752,00:00:00,santech,TFL
283,1,1,automobile,automobile,99.99983310699463,00:00:00,santech,TFL
284,0,9,airplane,truck,56.75663352012634,00:00:00,santech,TFL
285,9,9,truck,truck,100.0,00:00:00,santech,TFL
286,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
287,0,0,airplane,airplane,95.32042145729065,00:00:00,santech,TFL
288,7,7,horse,horse,99.99945163726807,00:00:00,santech,TFL
289,9,9,truck,truck,99.90676045417786,00:00:00,santech,TFL
290,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
291,2,2,bird,bird,99.9979019165039,00:00:00,santech,TFL
292,6,6,frog,frog,99.99387264251709,00:00:00,santech,TFL
293,9,1,truck,automobile,75.58274865150452,00:00:00,santech,TFL
294,3,3,cat,cat,99.89691972732544,00:00:00,santech,TFL
295,4,4,deer,deer,98.8725483417511,00:00:00,santech,TFL
296,6,6,frog,frog,99.99918937683105,00:00:00,santech,TFL
297,0,0,airplane,airplane,99.9948263168335,00:00:00,santech,TFL
298,0,0,airplane,airplane,98.7303078174591,00:00:00,santech,TFL
299,6,6,frog,frog,99.99949932098389,00:00:00,santech,TFL
300,6,6,frog,frog,99.9996542930603,00:00:00,santech,TFL
301,6,6,frog,frog,99.46613907814026,00:00:00,santech,TFL
302,3,3,cat,cat,50.701260566711426,00:00:00,santech,TFL
303,2,2,bird,bird,99.38090443611145,00:00:00,santech,TFL
304,2,6,bird,frog,99.31482672691345,00:00:00,santech,TFL
305,1,1,automobile,automobile,99.99990463256836,00:00:00,santech,TFL
306,9,8,truck,ship,99.55698847770691,00:00:00,santech,TFL
307,2,2,bird,bird,96.99244499206543,00:00:00,santech,TFL
308,1,1,automobile,automobile,95.64957022666931,00:00:00,santech,TFL
309,4,4,deer,deer,73.66033792495728,00:00:00,santech,TFL
310,8,1,ship,automobile,99.41855072975159,00:00:00,santech,TFL
311,6,6,frog,frog,100.0,00:00:00,santech,TFL
312,8,0,ship,airplane,99.17574524879456,00:00:00,santech,TFL
313,0,0,airplane,airplane,60.11956334114075,00:00:00,santech,TFL
314,4,4,deer,deer,69.72777247428894,00:00:00,santech,TFL
315,0,0,airplane,airplane,97.42109179496765,00:00:00,santech,TFL
316,7,7,horse,horse,99.76747632026672,00:00:00,santech,TFL
317,7,7,horse,horse,99.96918439865112,00:00:00,santech,TFL
318,5,5,dog,dog,99.99721050262451,00:00:00,santech,TFL
319,5,5,dog,dog,99.96776580810547,00:00:00,santech,TFL
320,4,3,deer,cat,99.07021522521973,00:00:00,santech,TFL
321,3,3,cat,cat,50.56557059288025,00:00:00,santech,TFL
322,2,2,bird,bird,91.09814763069153,00:00:00,santech,TFL
323,5,2,dog,bird,38.188010454177856,00:00:00,santech,TFL
324,7,4,horse,deer,84.67607498168945,00:00:00,santech,TFL
325,1,1,automobile,automobile,99.94285702705383,00:00:00,santech,TFL
326,7,7,horse,horse,88.85646462440491,00:00:00,santech,TFL
327,5,5,dog,dog,88.4870171546936,00:00:00,santech,TFL
328,4,4,deer,deer,99.99574422836304,00:00:00,santech,TFL
329,6,6,frog,frog,99.99996423721313,00:00:00,santech,TFL
330,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
331,9,9,truck,truck,99.97840523719788,00:00:00,santech,TFL
332,6,3,frog,cat,94.36469674110413,00:00:00,santech,TFL
333,6,6,frog,frog,100.0,00:00:00,santech,TFL
334,6,6,frog,frog,99.98840093612671,00:00:00,santech,TFL
335,9,9,truck,truck,99.99462366104126,00:00:00,santech,TFL
336,3,3,cat,cat,99.9970555305481,00:00:00,santech,TFL
337,8,8,ship,ship,99.9997615814209,00:00:00,santech,TFL
338,0,0,airplane,airplane,98.7078070640564,00:00:00,santech,TFL
339,7,7,horse,horse,99.57442879676819,00:00:00,santech,TFL
340,2,2,bird,bird,85.41927933692932,00:00:00,santech,TFL
341,6,6,frog,frog,99.99994039535522,00:00:00,santech,TFL
342,0,2,airplane,bird,68.20808053016663,00:00:00,santech,TFL
343,5,3,dog,cat,74.4310975074768,00:00:00,santech,TFL
344,0,8,airplane,ship,65.42081236839294,00:00:00,santech,TFL
345,3,5,cat,dog,77.092844247818,00:00:00,santech,TFL
346,4,4,deer,deer,74.50336217880249,00:00:00,santech,TFL
347,6,6,frog,frog,99.96461868286133,00:00:00,santech,TFL
348,8,8,ship,ship,99.991774559021,00:00:00,santech,TFL
349,9,9,truck,truck,99.91917014122009,00:00:00,santech,TFL
350,9,9,truck,truck,100.0,00:00:00,santech,TFL
351,1,1,automobile,automobile,99.99979734420776,00:00:00,santech,TFL
352,0,8,airplane,ship,63.92453908920288,00:00:00,santech,TFL
353,2,2,bird,bird,99.99887943267822,00:00:00,santech,TFL
354,2,2,bird,bird,77.74088978767395,00:00:00,santech,TFL
355,5,4,dog,deer,74.38477873802185,00:00:00,santech,TFL
356,6,3,frog,cat,48.98702800273895,00:00:00,santech,TFL
357,2,5,bird,dog,68.21253299713135,00:00:00,santech,TFL
358,8,8,ship,ship,99.99642372131348,00:00:00,santech,TFL
359,0,0,airplane,airplane,99.95749592781067,00:00:00,santech,TFL
360,9,9,truck,truck,99.99821186065674,00:00:00,santech,TFL
361,5,5,dog,dog,97.90312647819519,00:00:00,santech,TFL
362,8,8,ship,ship,99.99994039535522,00:00:00,santech,TFL
363,1,9,automobile,truck,65.6254529953003,00:00:00,santech,TFL
364,9,9,truck,truck,99.99386072158813,00:00:00,santech,TFL
365,4,4,deer,deer,81.77076578140259,00:00:00,santech,TFL
366,3,1,cat,automobile,98.56653213500977,00:00:00,santech,TFL
367,3,3,cat,cat,88.13096284866333,00:00:00,santech,TFL
368,0,4,airplane,deer,66.60282015800476,00:00:00,santech,TFL
369,1,1,automobile,automobile,99.98639822006226,00:00:00,santech,TFL
370,4,4,deer,deer,84.41009521484375,00:00:00,santech,TFL
371,7,7,horse,horse,100.0,00:00:00,santech,TFL
372,9,9,truck,truck,99.99997615814209,00:00:00,santech,TFL
373,4,4,deer,deer,98.07332754135132,00:00:00,santech,TFL
374,2,2,bird,bird,99.99653100967407,00:00:00,santech,TFL
375,7,7,horse,horse,99.9868392944336,00:00:00,santech,TFL
376,9,9,truck,truck,48.35525155067444,00:00:00,santech,TFL
377,3,2,cat,bird,36.294710636138916,00:00:00,santech,TFL
378,2,2,bird,bird,87.95738220214844,00:00:00,santech,TFL
379,6,6,frog,frog,99.99996423721313,00:00:00,santech,TFL
380,6,6,frog,frog,99.99833106994629,00:00:00,santech,TFL
381,9,9,truck,truck,99.74416494369507,00:00:00,santech,TFL
382,0,0,airplane,airplane,99.98213648796082,00:00:00,santech,TFL
383,1,9,automobile,truck,47.067469358444214,00:00:00,santech,TFL
384,5,5,dog,dog,99.92337226867676,00:00:00,santech,TFL
385,0,0,airplane,airplane,73.54441285133362,00:00:00,santech,TFL
386,7,7,horse,horse,99.99949932098389,00:00:00,santech,TFL
387,2,2,bird,bird,87.33038902282715,00:00:00,santech,TFL
388,3,5,cat,dog,71.85695171356201,00:00:00,santech,TFL
389,5,5,dog,dog,90.24683237075806,00:00:00,santech,TFL
390,1,1,automobile,automobile,99.99746084213257,00:00:00,santech,TFL
391,2,2,bird,bird,99.79732632637024,00:00:00,santech,TFL
392,1,6,automobile,frog,99.99998807907104,00:00:00,santech,TFL
393,2,2,bird,bird,88.38965892791748,00:00:00,santech,TFL
394,9,9,truck,truck,99.69961643218994,00:00:00,santech,TFL
395,6,6,frog,frog,99.87975358963013,00:00:00,santech,TFL
396,2,2,bird,bird,97.66386151313782,00:00:00,santech,TFL
397,5,7,dog,horse,93.79684329032898,00:00:00,santech,TFL
398,0,0,airplane,airplane,86.21671795845032,00:00:00,santech,TFL
399,9,9,truck,truck,98.78403544425964,00:00:00,santech,TFL
400,9,9,truck,truck,97.92965054512024,00:00:00,santech,TFL
401,8,8,ship,ship,93.13149452209473,00:00:00,santech,TFL
402,7,7,horse,horse,78.6431610584259,00:00:00,santech,TFL
403,8,8,ship,ship,98.91831874847412,00:00:00,santech,TFL
404,8,8,ship,ship,99.99969005584717,00:00:00,santech,TFL
405,4,4,deer,deer,58.53919982910156,00:00:00,santech,TFL
406,0,0,airplane,airplane,99.91496801376343,00:00:00,santech,TFL
407,1,1,automobile,automobile,99.75429773330688,00:00:00,santech,TFL
408,8,8,ship,ship,99.9984622001648,00:00:00,santech,TFL
409,5,2,dog,bird,86.60235404968262,00:00:00,santech,TFL
410,7,7,horse,horse,99.52539205551147,00:00:00,santech,TFL
411,9,8,truck,ship,97.1007227897644,00:00:00,santech,TFL
412,5,0,dog,airplane,51.149386167526245,00:00:00,santech,TFL
413,6,6,frog,frog,99.99510049819946,00:00:00,santech,TFL
414,1,1,automobile,automobile,99.95459914207458,00:00:00,santech,TFL
415,9,9,truck,truck,100.0,00:00:00,santech,TFL
416,3,5,cat,dog,42.80805289745331,00:00:00,santech,TFL
417,3,7,cat,horse,99.97400641441345,00:00:00,santech,TFL
418,5,3,dog,cat,66.20455384254456,00:00:00,santech,TFL
