id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
79,8,8,ship,ship,99.99849796295166,0.03s,raspberry,custom
80,8,8,ship,ship,99.57491159439087,0.03s,raspberry,custom
81,1,1,automobile,automobile,99.72521662712097,0.03s,raspberry,custom
82,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
83,7,3,horse,cat,43.59264373779297,0.02s,raspberry,custom
84,2,2,bird,bird,82.0522129535675,0.02s,raspberry,custom
85,5,5,dog,dog,45.83742022514343,0.03s,raspberry,custom
86,2,2,bird,bird,43.72044801712036,0.03s,raspberry,custom
87,7,7,horse,horse,37.017881870269775,0.02s,raspberry,custom
88,8,8,ship,ship,99.93027448654175,0.02s,raspberry,custom
89,9,9,truck,truck,99.99881982803345,0.02s,raspberry,custom
90,0,0,airplane,airplane,99.97639060020447,0.03s,raspberry,custom
91,3,3,cat,cat,25.88791847229004,0.03s,raspberry,custom
92,8,8,ship,ship,99.98639822006226,0.02s,raspberry,custom
93,6,6,frog,frog,99.46244359016418,0.03s,raspberry,custom
94,4,4,deer,deer,72.25289344787598,0.03s,raspberry,custom
95,6,6,frog,frog,54.73714470863342,0.03s,raspberry,custom
96,6,6,frog,frog,99.1747260093689,0.02s,raspberry,custom
97,0,0,airplane,airplane,66.84409976005554,0.02s,raspberry,custom
98,0,0,airplane,airplane,98.53991270065308,0.03s,raspberry,custom
99,7,7,horse,horse,99.06634092330933,0.03s,raspberry,custom
100,4,4,deer,deer,55.1588237285614,0.02s,raspberry,custom
101,5,5,dog,dog,39.685916900634766,0.03s,raspberry,custom
102,6,6,frog,frog,59.06025171279907,0.03s,raspberry,custom
103,3,3,cat,cat,62.71554231643677,0.03s,raspberry,custom
104,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
105,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
106,3,3,cat,cat,55.05021810531616,0.03s,raspberry,custom
107,6,6,frog,frog,99.84000325202942,0.03s,raspberry,custom
108,8,8,ship,ship,99.3423342704773,0.02s,raspberry,custom
109,7,7,horse,horse,85.37356853485107,0.02s,raspberry,custom
110,4,4,deer,deer,88.66727948188782,0.03s,raspberry,custom
111,0,0,airplane,airplane,95.17436027526855,0.03s,raspberry,custom
112,6,0,frog,airplane,58.278441429138184,0.03s,raspberry,custom
113,2,2,bird,bird,99.036705493927,0.03s,raspberry,custom
114,1,1,automobile,automobile,87.74101734161377,0.03s,raspberry,custom
115,3,3,cat,cat,34.37337279319763,0.03s,raspberry,custom
116,0,0,airplane,airplane,94.67548727989197,0.02s,raspberry,custom
117,4,4,deer,deer,88.54475617408752,0.02s,raspberry,custom
118,2,7,bird,horse,33.11385214328766,0.03s,raspberry,custom
119,7,7,horse,horse,54.35708165168762,0.03s,raspberry,custom
120,8,8,ship,ship,99.06191825866699,0.02s,raspberry,custom
121,3,3,cat,cat,59.36957001686096,0.02s,raspberry,custom
122,1,1,automobile,automobile,99.99865293502808,0.03s,raspberry,custom
123,2,2,bird,bird,99.90062117576599,0.03s,raspberry,custom
124,8,8,ship,ship,99.57795143127441,0.02s,raspberry,custom
125,0,0,airplane,airplane,69.47004795074463,0.02s,raspberry,custom
126,8,8,ship,ship,47.72642254829407,0.03s,raspberry,custom
127,3,3,cat,cat,84.16645526885986,0.03s,raspberry,custom
128,5,3,dog,cat,45.19379734992981,0.02s,raspberry,custom
129,2,0,bird,airplane,56.00244402885437,0.02s,raspberry,custom
130,4,4,deer,deer,99.79325532913208,0.03s,raspberry,custom
131,1,1,automobile,automobile,98.12610149383545,0.03s,raspberry,custom
132,8,8,ship,ship,96.90714478492737,0.03s,raspberry,custom
133,9,9,truck,truck,100.0,0.03s,raspberry,custom
134,1,1,automobile,automobile,99.34932589530945,0.03s,raspberry,custom
135,2,2,bird,bird,81.42644762992859,0.03s,raspberry,custom
136,9,9,truck,truck,99.99997615814209,0.03s,raspberry,custom
137,7,7,horse,horse,74.41209554672241,0.02s,raspberry,custom
138,2,4,bird,deer,46.66755497455597,0.03s,raspberry,custom
139,9,8,truck,ship,43.381309509277344,0.03s,raspberry,custom
140,6,6,frog,frog,92.31388568878174,0.02s,raspberry,custom
141,5,5,dog,dog,73.82075786590576,0.02s,raspberry,custom
142,6,6,frog,frog,95.27120590209961,0.03s,raspberry,custom
143,3,7,cat,horse,30.13935685157776,0.03s,raspberry,custom
144,8,8,ship,ship,99.77414608001709,0.02s,raspberry,custom
145,7,9,horse,truck,31.081798672676086,0.02s,raspberry,custom
146,6,6,frog,frog,99.89608526229858,0.03s,raspberry,custom
147,2,5,bird,dog,67.46358871459961,0.03s,raspberry,custom
148,5,5,dog,dog,83.8093101978302,0.02s,raspberry,custom
149,2,2,bird,bird,48.497799038887024,0.02s,raspberry,custom
150,8,8,ship,ship,99.99850988388062,0.03s,raspberry,custom
151,9,9,truck,truck,73.00505042076111,0.03s,raspberry,custom
152,6,3,frog,cat,38.93715739250183,0.02s,raspberry,custom
153,0,0,airplane,airplane,99.4257926940918,0.02s,raspberry,custom
154,0,0,airplane,airplane,98.64369034767151,0.03s,raspberry,custom
155,5,5,dog,dog,87.3405396938324,0.03s,raspberry,custom
156,2,2,bird,bird,95.31625509262085,0.02s,raspberry,custom
157,9,9,truck,truck,99.99961853027344,0.02s,raspberry,custom
158,5,5,dog,dog,28.515005111694336,0.03s,raspberry,custom
159,4,4,deer,deer,99.81048107147217,0.03s,raspberry,custom
160,2,0,bird,airplane,93.58252882957458,0.02s,raspberry,custom
161,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
162,6,3,frog,cat,24.727189540863037,0.02s,raspberry,custom
163,6,6,frog,frog,99.88487958908081,0.03s,raspberry,custom
164,8,0,ship,airplane,57.70044922828674,0.02s,raspberry,custom
165,4,4,deer,deer,88.4366512298584,0.02s,raspberry,custom
166,8,8,ship,ship,96.65230512619019,0.03s,raspberry,custom
167,4,2,deer,bird,28.408294916152954,0.03s,raspberry,custom
168,5,9,dog,truck,87.90253400802612,0.02s,raspberry,custom
169,0,0,airplane,airplane,86.04981303215027,0.02s,raspberry,custom
170,9,9,truck,truck,99.96483325958252,0.02s,raspberry,custom
171,9,0,truck,airplane,67.39819049835205,0.03s,raspberry,custom
172,9,9,truck,truck,98.54220151901245,0.02s,raspberry,custom
173,8,8,ship,ship,30.3836852312088,0.03s,raspberry,custom
174,9,9,truck,truck,99.68331456184387,0.02s,raspberry,custom
175,9,9,truck,truck,100.0,0.02s,raspberry,custom
176,3,3,cat,cat,58.44454765319824,0.03s,raspberry,custom
177,7,7,horse,horse,94.70003843307495,0.02s,raspberry,custom
178,5,5,dog,dog,53.62462401390076,0.02s,raspberry,custom
179,0,0,airplane,airplane,68.70815753936768,0.03s,raspberry,custom
180,0,0,airplane,airplane,92.06393361091614,0.03s,raspberry,custom
181,5,5,dog,dog,99.98724460601807,0.02s,raspberry,custom
182,2,2,bird,bird,99.74247217178345,0.02s,raspberry,custom
183,2,2,bird,bird,61.221468448638916,0.02s,raspberry,custom
184,3,0,cat,airplane,73.02138209342957,0.03s,raspberry,custom
185,8,8,ship,ship,99.98526573181152,0.03s,raspberry,custom
186,6,6,frog,frog,61.88061833381653,0.02s,raspberry,custom
187,3,3,cat,cat,92.74871945381165,0.02s,raspberry,custom
188,4,3,deer,cat,51.04454159736633,0.02s,raspberry,custom
189,0,0,airplane,airplane,83.00392031669617,0.03s,raspberry,custom
190,5,5,dog,dog,81.51282072067261,0.03s,raspberry,custom
191,8,8,ship,ship,85.32478213310242,0.03s,raspberry,custom
192,0,7,airplane,horse,34.11048650741577,0.02s,raspberry,custom
193,1,1,automobile,automobile,84.16515588760376,0.02s,raspberry,custom
194,7,7,horse,horse,39.61422145366669,0.03s,raspberry,custom
195,2,3,bird,cat,26.38755440711975,0.02s,raspberry,custom
196,8,8,ship,ship,98.18933010101318,0.02s,raspberry,custom
197,8,8,ship,ship,73.89674186706543,0.02s,raspberry,custom
198,7,7,horse,horse,98.49464893341064,0.02s,raspberry,custom
199,8,8,ship,ship,93.27152967453003,0.03s,raspberry,custom
200,5,5,dog,dog,49.81566369533539,0.03s,raspberry,custom
201,1,1,automobile,automobile,99.82481002807617,0.02s,raspberry,custom
202,8,8,ship,ship,99.67525005340576,0.02s,raspberry,custom
203,7,4,horse,deer,52.24648714065552,0.02s,raspberry,custom
204,1,1,automobile,automobile,99.99998807907104,0.03s,raspberry,custom
205,3,3,cat,cat,86.26909255981445,0.02s,raspberry,custom
206,0,0,airplane,airplane,99.87285733222961,0.02s,raspberry,custom
207,5,5,dog,dog,94.83391642570496,0.02s,raspberry,custom
208,7,7,horse,horse,99.98558759689331,0.02s,raspberry,custom
209,9,9,truck,truck,99.99973773956299,0.03s,raspberry,custom
210,7,5,horse,dog,79.82429265975952,0.03s,raspberry,custom
211,4,4,deer,deer,42.4576610326767,0.03s,raspberry,custom
212,5,5,dog,dog,65.8047080039978,0.03s,raspberry,custom
213,9,7,truck,horse,67.73167252540588,0.02s,raspberry,custom
214,8,8,ship,ship,97.2143292427063,0.03s,raspberry,custom
215,0,0,airplane,airplane,34.88907814025879,0.03s,raspberry,custom
216,7,7,horse,horse,90.83521962165833,0.03s,raspberry,custom
217,9,9,truck,truck,95.95624208450317,0.02s,raspberry,custom
218,8,8,ship,ship,93.75783205032349,0.02s,raspberry,custom
219,2,2,bird,bird,53.22754383087158,0.03s,raspberry,custom
220,7,7,horse,horse,49.51827526092529,0.02s,raspberry,custom
221,6,3,frog,cat,56.20120167732239,0.03s,raspberry,custom
222,9,9,truck,truck,99.9994158744812,0.02s,raspberry,custom
223,4,5,deer,dog,38.36568593978882,0.02s,raspberry,custom
224,3,3,cat,cat,48.3963817358017,0.03s,raspberry,custom
225,9,9,truck,truck,99.99923706054688,0.03s,raspberry,custom
226,6,9,frog,truck,17.550310492515564,0.02s,raspberry,custom
227,4,2,deer,bird,59.324127435684204,0.03s,raspberry,custom
228,7,3,horse,cat,28.373271226882935,0.03s,raspberry,custom
229,6,1,frog,automobile,64.69860672950745,0.02s,raspberry,custom
230,5,5,dog,dog,99.95540976524353,0.02s,raspberry,custom
231,1,1,automobile,automobile,99.99585151672363,0.03s,raspberry,custom
232,5,5,dog,dog,46.255162358284,0.03s,raspberry,custom
233,8,8,ship,ship,92.93844103813171,0.03s,raspberry,custom
234,8,8,ship,ship,99.99905824661255,0.02s,raspberry,custom
235,0,0,airplane,airplane,99.99996423721313,0.03s,raspberry,custom
236,4,4,deer,deer,99.65044260025024,0.03s,raspberry,custom
237,0,9,airplane,truck,68.57912540435791,0.02s,raspberry,custom
238,5,3,dog,cat,47.40717113018036,0.02s,raspberry,custom
239,5,5,dog,dog,61.592793464660645,0.02s,raspberry,custom
240,1,1,automobile,automobile,99.99998807907104,0.03s,raspberry,custom
241,1,1,automobile,automobile,99.9340832233429,0.02s,raspberry,custom
242,8,8,ship,ship,96.97731733322144,0.02s,raspberry,custom
243,9,9,truck,truck,99.53355193138123,0.03s,raspberry,custom
244,0,0,airplane,airplane,94.30266618728638,0.03s,raspberry,custom
245,3,6,cat,frog,65.81442356109619,0.02s,raspberry,custom
246,1,1,automobile,automobile,92.46677756309509,0.02s,raspberry,custom
247,9,8,truck,ship,96.46540880203247,0.03s,raspberry,custom
248,2,2,bird,bird,74.51975345611572,0.03s,raspberry,custom
249,2,0,bird,airplane,89.59140181541443,0.03s,raspberry,custom
250,5,5,dog,dog,94.26453709602356,0.03s,raspberry,custom
251,3,3,cat,cat,64.80847001075745,0.03s,raspberry,custom
252,9,9,truck,truck,100.0,0.03s,raspberry,custom
253,9,9,truck,truck,99.89926218986511,0.03s,raspberry,custom
254,4,2,deer,bird,33.47075581550598,0.02s,raspberry,custom
255,0,4,airplane,deer,23.164349794387817,0.02s,raspberry,custom
256,3,3,cat,cat,91.2971019744873,0.03s,raspberry,custom
257,0,0,airplane,airplane,78.99872660636902,0.03s,raspberry,custom
258,0,8,airplane,ship,50.18590688705444,0.02s,raspberry,custom
259,9,9,truck,truck,72.26403951644897,0.02s,raspberry,custom
260,8,8,ship,ship,84.52008366584778,0.03s,raspberry,custom
261,1,1,automobile,automobile,61.015284061431885,0.02s,raspberry,custom
262,5,3,dog,cat,85.21825671195984,0.02s,raspberry,custom
263,7,3,horse,cat,54.36137318611145,0.03s,raspberry,custom
264,0,0,airplane,airplane,93.51837038993835,0.03s,raspberry,custom
265,8,8,ship,ship,91.82113409042358,0.02s,raspberry,custom
266,2,2,bird,bird,36.45409941673279,0.02s,raspberry,custom
267,4,4,deer,deer,94.18842792510986,0.03s,raspberry,custom
268,7,7,horse,horse,91.99244379997253,0.03s,raspberry,custom
269,0,2,airplane,bird,55.42675256729126,0.03s,raspberry,custom
270,2,2,bird,bird,90.72883725166321,0.03s,raspberry,custom
271,3,4,cat,deer,72.58672714233398,0.02s,raspberry,custom
272,6,6,frog,frog,99.98679161071777,0.03s,raspberry,custom
273,3,3,cat,cat,89.04440402984619,0.02s,raspberry,custom
274,8,8,ship,ship,99.81309771537781,0.02s,raspberry,custom
275,5,7,dog,horse,67.33404397964478,0.02s,raspberry,custom
276,0,1,airplane,automobile,53.144675493240356,0.03s,raspberry,custom
277,3,2,cat,bird,22.35002964735031,0.02s,raspberry,custom
278,4,4,deer,deer,60.84175705909729,0.02s,raspberry,custom
279,3,3,cat,cat,45.70837318897247,0.03s,raspberry,custom
280,9,9,truck,truck,99.46297407150269,0.03s,raspberry,custom
281,0,1,airplane,automobile,62.12209463119507,0.02s,raspberry,custom
282,6,6,frog,frog,99.09048676490784,0.02s,raspberry,custom
283,1,1,automobile,automobile,99.99186992645264,0.02s,raspberry,custom
284,0,0,airplane,airplane,95.25662660598755,0.03s,raspberry,custom
285,9,9,truck,truck,99.99996423721313,0.02s,raspberry,custom
286,1,1,automobile,automobile,99.72147345542908,0.02s,raspberry,custom
287,0,0,airplane,airplane,70.05441784858704,0.03s,raspberry,custom
288,7,7,horse,horse,96.11525535583496,0.03s,raspberry,custom
289,9,9,truck,truck,99.7921884059906,0.03s,raspberry,custom
290,1,1,automobile,automobile,99.9994158744812,0.03s,raspberry,custom
291,2,2,bird,bird,99.85401630401611,0.03s,raspberry,custom
292,6,6,frog,frog,99.8250663280487,0.03s,raspberry,custom
293,9,9,truck,truck,57.68358111381531,0.03s,raspberry,custom
294,3,3,cat,cat,93.4453010559082,0.02s,raspberry,custom
295,4,4,deer,deer,99.1595208644867,0.03s,raspberry,custom
296,6,6,frog,frog,99.9996542930603,0.03s,raspberry,custom
297,0,0,airplane,airplane,99.99016523361206,0.02s,raspberry,custom
298,0,0,airplane,airplane,99.9518632888794,0.02s,raspberry,custom
299,6,6,frog,frog,82.77267217636108,0.03s,raspberry,custom
300,6,6,frog,frog,99.97588992118835,0.03s,raspberry,custom
301,6,6,frog,frog,53.38013172149658,0.02s,raspberry,custom
302,3,3,cat,cat,39.49096202850342,0.02s,raspberry,custom
303,2,2,bird,bird,91.77848696708679,0.02s,raspberry,custom
304,6,2,frog,bird,94.73596215248108,0.03s,raspberry,custom
305,1,1,automobile,automobile,99.99912977218628,0.03s,raspberry,custom
306,8,9,ship,truck,99.27036762237549,0.02s,raspberry,custom
307,2,2,bird,bird,43.1646466255188,0.02s,raspberry,custom
308,1,1,automobile,automobile,77.42263078689575,0.03s,raspberry,custom
309,6,4,frog,deer,66.73848032951355,0.03s,raspberry,custom
310,8,8,ship,ship,45.820724964141846,0.03s,raspberry,custom
311,6,6,frog,frog,99.99372959136963,0.02s,raspberry,custom
312,8,8,ship,ship,59.02864336967468,0.03s,raspberry,custom
313,0,0,airplane,airplane,87.93044090270996,0.03s,raspberry,custom
314,4,4,deer,deer,72.99292087554932,0.02s,raspberry,custom
315,0,0,airplane,airplane,97.56278395652771,0.02s,raspberry,custom
316,7,7,horse,horse,77.5111734867096,0.03s,raspberry,custom
317,7,7,horse,horse,95.46928405761719,0.03s,raspberry,custom
318,5,5,dog,dog,99.97822642326355,0.02s,raspberry,custom
319,5,5,dog,dog,99.58003163337708,0.02s,raspberry,custom
320,3,4,cat,deer,47.2333699464798,0.03s,raspberry,custom
321,5,3,dog,cat,77.60032415390015,0.03s,raspberry,custom
322,2,2,bird,bird,87.35750913619995,0.02s,raspberry,custom
323,3,5,cat,dog,68.92978549003601,0.02s,raspberry,custom
324,4,7,deer,horse,59.577786922454834,0.03s,raspberry,custom
325,1,1,automobile,automobile,93.68682503700256,0.03s,raspberry,custom
326,7,7,horse,horse,85.3765070438385,0.02s,raspberry,custom
327,5,5,dog,dog,37.33559846878052,0.02s,raspberry,custom
328,4,4,deer,deer,92.4392819404602,0.03s,raspberry,custom
329,6,6,frog,frog,98.85744452476501,0.03s,raspberry,custom
330,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
331,9,9,truck,truck,99.98437166213989,0.03s,raspberry,custom
332,3,6,cat,frog,31.877586245536804,0.03s,raspberry,custom
333,6,6,frog,frog,99.62008595466614,0.03s,raspberry,custom
334,6,6,frog,frog,98.57571721076965,0.02s,raspberry,custom
335,9,9,truck,truck,72.8799045085907,0.02s,raspberry,custom
336,3,3,cat,cat,84.3273401260376,0.03s,raspberry,custom
337,8,8,ship,ship,99.39895868301392,0.02s,raspberry,custom
338,0,0,airplane,airplane,99.04415607452393,0.02s,raspberry,custom
339,7,7,horse,horse,56.5837562084198,0.02s,raspberry,custom
340,2,2,bird,bird,43.82581412792206,0.02s,raspberry,custom
341,6,6,frog,frog,85.25258302688599,0.03s,raspberry,custom
342,2,0,bird,airplane,80.46653270721436,0.03s,raspberry,custom
343,5,5,dog,dog,39.42650258541107,0.02s,raspberry,custom
344,8,0,ship,airplane,92.43054389953613,0.02s,raspberry,custom
345,5,3,dog,cat,70.44702768325806,0.03s,raspberry,custom
346,4,4,deer,deer,58.08857083320618,0.03s,raspberry,custom
347,6,6,frog,frog,84.93837118148804,0.02s,raspberry,custom
348,8,8,ship,ship,99.99774694442749,0.03s,raspberry,custom
349,9,9,truck,truck,98.10972213745117,0.03s,raspberry,custom
350,9,9,truck,truck,99.99508857727051,0.03s,raspberry,custom
351,1,1,automobile,automobile,98.61692190170288,0.02s,raspberry,custom
352,0,0,airplane,airplane,97.01449871063232,0.02s,raspberry,custom
353,2,2,bird,bird,99.3186354637146,0.03s,raspberry,custom
354,2,2,bird,bird,55.501532554626465,0.03s,raspberry,custom
355,7,5,horse,dog,30.018427968025208,0.02s,raspberry,custom
356,3,6,cat,frog,59.43155288696289,0.02s,raspberry,custom
357,2,2,bird,bird,55.979567766189575,0.02s,raspberry,custom
358,8,8,ship,ship,93.25612783432007,0.03s,raspberry,custom
359,0,0,airplane,airplane,99.77290034294128,0.02s,raspberry,custom
360,9,9,truck,truck,99.99978542327881,0.02s,raspberry,custom
361,5,5,dog,dog,99.92819428443909,0.02s,raspberry,custom
362,8,8,ship,ship,99.98488426208496,0.02s,raspberry,custom
363,1,1,automobile,automobile,76.75411701202393,0.03s,raspberry,custom
364,9,9,truck,truck,99.9998927116394,0.02s,raspberry,custom
365,4,4,deer,deer,89.32085037231445,0.02s,raspberry,custom
366,1,3,automobile,cat,23.585787415504456,0.02s,raspberry,custom
367,3,3,cat,cat,23.750698566436768,0.02s,raspberry,custom
368,8,0,ship,airplane,83.39685797691345,0.03s,raspberry,custom
369,1,1,automobile,automobile,99.99563694000244,0.03s,raspberry,custom
370,4,4,deer,deer,69.58073377609253,0.02s,raspberry,custom
371,7,7,horse,horse,95.07504105567932,0.02s,raspberry,custom
372,9,9,truck,truck,99.89894032478333,0.02s,raspberry,custom
373,4,4,deer,deer,84.6319854259491,0.03s,raspberry,custom
374,2,2,bird,bird,99.68848824501038,0.03s,raspberry,custom
375,7,7,horse,horse,98.54043126106262,0.02s,raspberry,custom
376,0,9,airplane,truck,72.36570119857788,0.02s,raspberry,custom
377,7,3,horse,cat,24.857135117053986,0.02s,raspberry,custom
378,0,2,airplane,bird,84.5186173915863,0.03s,raspberry,custom
379,6,6,frog,frog,99.21839833259583,0.03s,raspberry,custom
380,6,6,frog,frog,87.44636178016663,0.02s,raspberry,custom
381,9,9,truck,truck,86.5509033203125,0.02s,raspberry,custom
382,0,0,airplane,airplane,99.9843955039978,0.02s,raspberry,custom
383,9,1,truck,automobile,74.9941885471344,0.03s,raspberry,custom
384,2,5,bird,dog,95.56484818458557,0.03s,raspberry,custom
385,8,0,ship,airplane,95.91258764266968,0.02s,raspberry,custom
386,7,7,horse,horse,99.98319149017334,0.02s,raspberry,custom
387,2,2,bird,bird,99.39674139022827,0.02s,raspberry,custom
388,2,3,bird,cat,47.208672761917114,0.03s,raspberry,custom
389,5,5,dog,dog,86.43049597740173,0.03s,raspberry,custom
390,1,1,automobile,automobile,99.72543120384216,0.03s,raspberry,custom
391,2,2,bird,bird,62.819457054138184,0.02s,raspberry,custom
392,6,1,frog,automobile,94.84533667564392,0.02s,raspberry,custom
393,2,2,bird,bird,81.78663849830627,0.03s,raspberry,custom
394,9,9,truck,truck,96.44690155982971,0.03s,raspberry,custom
395,6,6,frog,frog,86.98456883430481,0.02s,raspberry,custom
396,2,2,bird,bird,30.242809653282166,0.02s,raspberry,custom
397,3,5,cat,dog,53.20342779159546,0.02s,raspberry,custom
398,0,0,airplane,airplane,99.40969944000244,0.03s,raspberry,custom
399,3,9,cat,truck,75.90669393539429,0.03s,raspberry,custom
400,9,9,truck,truck,99.99881982803345,0.02s,raspberry,custom
401,8,8,ship,ship,94.69534754753113,0.02s,raspberry,custom
402,7,7,horse,horse,55.56342005729675,0.02s,raspberry,custom
403,8,8,ship,ship,98.74159693717957,0.03s,raspberry,custom
404,8,8,ship,ship,96.52411937713623,0.02s,raspberry,custom
405,4,4,deer,deer,96.50856852531433,0.02s,raspberry,custom
406,0,0,airplane,airplane,92.5225019454956,0.02s,raspberry,custom
407,1,1,automobile,automobile,98.77005815505981,0.02s,raspberry,custom
408,8,8,ship,ship,99.95331764221191,0.03s,raspberry,custom
409,2,5,bird,dog,51.24514102935791,0.03s,raspberry,custom
410,7,7,horse,horse,98.04731607437134,0.03s,raspberry,custom
411,9,9,truck,truck,78.8457989692688,0.03s,raspberry,custom
412,3,5,cat,dog,52.98543572425842,0.02s,raspberry,custom
413,6,6,frog,frog,92.4929141998291,0.02s,raspberry,custom
414,1,1,automobile,automobile,99.97355341911316,0.03s,raspberry,custom
415,9,9,truck,truck,100.0,0.03s,raspberry,custom
416,0,3,airplane,cat,30.288270115852356,0.02s,raspberry,custom
